sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0008,1012,-2.1883039474487305,19.494951248168945,-25.64510726928711,-0.37468805313110476,1264,False
MB-0060,1019,-1.4540174007415771,32.17491912841797,-46.52593231201172,-0.3797194242477424,1265,False
MB-0053,1017,-1.4877092838287354,24.65740203857422,-35.18387985229492,-0.3834100008010868,1266,False
MB-0095,1015,-0.8894543647766113,27.199501037597656,-40.543548583984375,-0.39358658790588485,1267,False
MB-0005,1033,-1.5809662342071533,23.368423461914062,-33.07997512817383,-0.3959511041641246,1268,False
MB-0066,1021,-1.8005532026290894,23.55617332458496,-32.89564895629883,-0.4125543951988231,1269,False
MB-0066,1017,-1.5755115747451782,24.69460105895996,-35.177799224853516,-0.4149353146553043,1270,False
MB-0002,1021,-0.4338088035583496,21.265361785888672,-32.91001510620117,-0.4192988872528085,1271,False
MB-0102,1053,-0.4587532579898834,23.6439208984375,-36.42176818847656,-0.4205539971590051,1272,False
MB-0054,1028,-2.397653102874756,26.55034065246582,-35.94422149658203,-0.4225686550140386,1273,False
MB-0083,1053,-1.7364827394485474,25.787982940673828,-36.46272277832031,-0.4243910431861879,1274,False
MB-0045,1032,-2.5917389392852783,31.496417999267578,-42.95329666137695,-0.43760340213775706,1275,False
MB-0014,1010,-1.032368779182434,25.617626190185547,-38.06485366821289,-0.443867266178132,1276,False
MB-0097,1003,-1.9375752210617065,23.610511779785156,-32.848968505859375,-0.4554277777671816,1277,False
MB-0083,1028,-1.8408235311508179,25.525135040283203,-36.01744079589844,-0.4663594126701369,1278,False
MB-0081,1057,-1.6265405416488647,29.685993194580078,-42.816307067871094,-0.47073372602462804,1279,False
MB-0099,1042,-1.4294533729553223,29.67635154724121,-43.35895538330078,-0.4836122989654541,1280,False
MB-0005,1017,-1.3096388578414917,24.038734436035156,-35.24165725708008,-0.4915305495262148,1281,False
MB-0046,1053,-1.1316031217575073,24.508241653442383,-36.43023681640625,-0.4993764281272899,1282,False
MB-0008,1029,-2.1779544353485107,21.27994728088379,-28.99716567993164,-0.5044261693954475,1283,False
MB-0102,1028,-0.33052101731300354,22.836206436157227,-35.97648620605469,-0.5096958190202718,1284,False
MB-0101,1021,-1.1714534759521484,22.092769622802734,-32.79242706298828,-0.516381263732911,1285,False
MB-0093,1028,-1.8078159093856812,25.301528930664062,-36.020301818847656,-0.517509639263154,1286,False
MB-0106,1005,-1.5278552770614624,16.709089279174805,-23.86526870727539,-0.5242545962333685,1287,False
MB-0081,1032,-1.893905758857727,29.943483352661133,-42.847564697265625,-0.533420813083648,1288,False
MB-0045,1057,-2.655817747116089,31.262348175048828,-42.92203140258789,-0.5336107015609741,1289,False
MB-0068,1054,-0.8344244360923767,24.13556480407715,-36.78766632080078,-0.5340760409832015,1290,False
MB-0097,1054,-2.1207122802734375,26.312511444091797,-36.850242614746094,-0.536651229858399,1291,False
MB-0097,1028,-1.7379626035690308,25.125167846679688,-36.03920364379883,-0.539271676540376,1292,False
MB-0045,1024,-2.763604164123535,30.123043060302734,-40.9979133605957,-0.5444718360900875,1293,False
MB-0060,1013,-1.3056362867355347,31.63368797302246,-46.95883560180664,-0.5544788718223579,1294,False
MB-0045,1059,-2.4196155071258545,30.87569808959961,-43.04248046875,-0.5555944204330459,1295,False
MB-0071,1010,-1.503886342048645,25.955768585205078,-37.99923324584961,-0.5650592446327218,1296,False
MB-0005,1036,-1.5764192342758179,23.922300338745117,-34.78606414794922,-0.5687323451042179,1297,False
MB-0010,1022,-0.22264893352985382,20.772857666015625,-33.52275085449219,-0.5840173378586773,1298,False
MB-0053,1022,-1.4854885339736938,22.887508392333984,-33.60100173950195,-0.5966920971870433,1299,False
MB-0050,1018,-2.138132095336914,14.482481956481934,-19.40504264831543,-0.6053299903869638,1300,False
MB-0006,1033,-0.7773173451423645,21.27889060974121,-33.00542449951172,-0.6060763895511627,1301,False
MB-0100,1015,-1.8206374645233154,28.022048950195312,-40.51789474487305,-0.6072829961776733,1302,False
MB-0022,1013,-1.4672049283981323,31.698406219482422,-46.92555618286133,-0.6091918349266052,1303,False
MB-0093,1010,-1.8291206359863281,26.382160186767578,-38.052459716796875,-0.6104042053222658,1304,False
MB-0071,1015,-0.8091515898704529,26.32219123840332,-40.54073715209961,-0.6160658538341535,1305,False
MB-0045,1051,-2.5206475257873535,31.885589599609375,-44.62006378173828,-0.6186596393585209,1306,False
MB-0022,1058,-1.2502729892730713,31.203941345214844,-46.78028869628906,-0.6200118303298954,1307,False
MB-0060,1034,-1.4272539615631104,29.715309143066406,-44.15057373046875,-0.6291489839553837,1308,False
MB-0028,1042,-1.2592005729675293,28.952377319335938,-43.44803237915039,-0.6334935665130619,1309,False
MB-0020,1033,-1.7415196895599365,22.760522842407227,-32.95493698120117,-0.6335903882980354,1310,False
MB-0048,1015,-1.0242639780044556,26.626773834228516,-40.548614501953125,-0.633822739124299,1311,False
MB-0002,1036,-0.4973965287208557,21.842601776123047,-34.73657989501953,-0.6432337105274213,1312,False
MB-0054,1010,-2.4359421730041504,27.214279174804688,-37.976383209228516,-0.6489639759063728,1313,False
MB-0081,1019,-1.5965540409088135,31.492782592773438,-46.51431655883789,-0.6533055543899557,1314,False
MB-0060,1058,-1.2872059345245361,31.158523559570312,-46.813568115234375,-0.65875952243805,1315,False
MB-0097,1053,-2.094334125518799,25.615297317504883,-36.48448944091797,-0.6594757556915285,1316,False
MB-0022,1034,-1.3151804208755493,29.39276885986328,-44.11729049682617,-0.6632176518440254,1317,False
MB-0002,1017,-0.581832230091095,22.20322036743164,-35.192169189453125,-0.6683838427066808,1318,False
MB-0010,1003,-0.046904828399419785,19.64537811279297,-32.75878143310547,-0.6815952669829137,1319,False
MB-0060,1008,-1.042616605758667,30.48206901550293,-46.53014373779297,-0.6827163457870498,1320,False
MB-0068,1028,-0.5490813851356506,22.595703125,-35.976627349853516,-0.6911552250385293,1321,False
MB-0099,1024,-1.3781986236572266,27.196117401123047,-40.873199462890625,-0.7049039840698264,1322,False
MB-0053,1003,-1.5139907598495483,22.026487350463867,-32.837032318115234,-0.7164556384086618,1323,False
MB-0068,1053,-0.8367144465446472,23.213743209838867,-36.421913146972656,-0.7386168897151952,1324,False
MB-0066,1022,-1.7615766525268555,22.80536460876465,-33.59491729736328,-0.7581624031066907,1325,False
MB-0101,1054,-0.854417622089386,23.376575469970703,-36.729000091552734,-0.7600361883640296,1326,False
MB-0005,1021,-1.8938162326812744,22.51502799987793,-32.95950698852539,-0.7843011140823375,1327,False
MB-0036,1033,-0.32074806094169617,19.900047302246094,-32.97157669067383,-0.7846751779317866,1328,False
MB-0006,1036,-0.8071921467781067,21.852890014648438,-34.71152114868164,-0.7900332987308509,1329,False
MB-0020,1017,-1.4693527221679688,23.20499038696289,-35.11661911010742,-0.7965030670166025,1330,False
MB-0028,1051,-1.1496620178222656,28.92184829711914,-44.58441925048828,-0.8151603698730483,1331,False
MB-0064,1010,-2.042587995529175,25.970914840698242,-38.02665710449219,-0.8353509664535528,1332,False
MB-0099,1059,-1.4696462154388428,28.243881225585938,-42.91776657104492,-0.8452120542526256,1333,False
MB-0010,1054,-0.36352774500846863,22.290870666503906,-36.76006317138672,-0.8465153068304065,1334,False
MB-0101,1022,-0.9892002940177917,21.151020050048828,-33.49169158935547,-0.8476324498653423,1335,False
MB-0095,1042,-1.0087305307388306,27.735183715820312,-43.38066864013672,-0.8599438786506646,1336,False
MB-0002,1003,-0.38183966279029846,19.660795211791992,-32.84531021118164,-0.8617433100938809,1337,False
MB-0020,1036,-1.805742859840393,23.24043083190918,-34.661033630371094,-0.8629489064216624,1338,False
MB-0066,1003,-1.773452877998352,21.966529846191406,-32.83094787597656,-0.8629570603370675,1339,False
MB-0006,1017,-0.7561123967170715,21.814558029174805,-35.16710662841797,-0.8671101152896892,1340,False
MB-0083,1010,-2.0959222316741943,25.96390724182129,-38.04960250854492,-0.8687094449996948,1341,False
MB-0046,1010,-1.3730849027633667,24.686904907226562,-38.01710510253906,-0.883891999721528,1342,False
MB-0081,1058,-1.3995816707611084,30.550798416137695,-46.80195617675781,-0.8949425458908085,1343,False
MB-0102,1010,-0.7790696024894714,23.645658493041992,-38.00864028930664,-0.8975653111934667,1344,False
MB-0020,1021,-1.8707846403121948,21.984878540039062,-32.83447265625,-0.9068232893943788,1345,False
MB-0081,1013,-1.472894549369812,30.712976455688477,-46.94721603393555,-0.9119975447654731,1346,False
MB-0053,1054,-1.786333680152893,24.491912841796875,-36.83831024169922,-0.9132550358772287,1347,False
MB-0064,1015,-1.52157723903656,26.52963638305664,-40.56815719604492,-0.9155291438102733,1348,False
MB-0045,1019,-2.606478452682495,32.34617233276367,-46.62005615234375,-0.9233987569808964,1349,False
MB-0066,1054,-1.6876877546310425,24.28778076171875,-36.83222579956055,-0.9239548087120069,1350,False
MB-0106,1006,-1.7603676319122314,16.095191955566406,-24.364227294921875,-0.9244716882705699,1351,False
MB-0099,1051,-1.503277063369751,29.083946228027344,-44.4953498840332,-0.9255246400833137,1352,False
MB-0005,1022,-1.6589888334274292,22.089847564697266,-33.65877914428711,-0.9342959761619571,1353,False
MB-0053,1028,-1.372252345085144,23.10604476928711,-36.02727127075195,-0.95976699590683,1354,False
MB-0046,1015,-0.55609130859375,24.762619018554688,-40.5586051940918,-0.9609809875488287,1355,False
MB-0002,1022,-0.7794744372367859,20.50072479248047,-33.609283447265625,-0.9613764703273784,1356,False
MB-0053,1053,-1.6873986721038818,23.92171287536621,-36.472557067871094,-0.9616968870162967,1357,False
MB-0099,1032,-1.6534905433654785,28.078475952148438,-42.828575134277344,-0.9689175128936789,1358,False
MB-0066,1028,-1.575339436531067,23.405731201171875,-36.021183013916016,-0.9701869606971751,1359,False
MB-0059,1033,-0.619384765625,19.829029083251953,-33.05770492553711,-0.9725246429443359,1360,False
MB-0045,1013,-2.5409963130950928,32.34746170043945,-47.052947998046875,-0.9768492460250862,1361,False
MB-0050,1020,-2.1852259635925293,14.913057327270508,-21.82419776916504,-0.9835353374481199,1362,False
MB-0107,1042,-1.49640953540802,28.147117614746094,-43.40825271606445,-0.9857200264930732,1363,False
MB-0099,1057,-1.4551812410354614,27.658668518066406,-42.79731369018555,-0.9894528031349203,1364,False
MB-0005,1003,-1.6199880838394165,21.32583999633789,-32.894805908203125,-0.9912032246589666,1365,False
MB-0101,1053,-0.9777851104736328,22.544286727905273,-36.36324691772461,-0.9982559204101573,1366,False
MB-0006,1021,-1.0014487504959106,20.250661849975586,-32.88495635986328,-1.0025170922279365,1367,False
MB-0010,1028,-0.12048168480396271,20.776334762573242,-35.949012756347656,-1.0171429648995405,1368,False
MB-0010,1053,-0.2712799608707428,21.2768497467041,-36.39430618286133,-1.0314462929964066,1369,False
MB-0081,1034,-1.5759031772613525,28.610736846923828,-44.13896179199219,-1.0325228929519668,1370,False
MB-0028,1024,-1.8275996446609497,26.885011672973633,-40.9622802734375,-1.0407523751258854,1371,False
MB-0022,1008,-1.3545600175857544,29.77874755859375,-46.49686050415039,-1.0430278420448307,1372,False
MB-0036,1021,-0.5545021295547485,19.311046600341797,-32.85111618041992,-1.05416032075882,1373,False
MB-0101,1003,-0.9484301805496216,19.87689781188965,-32.72772216796875,-1.0566901803016675,1374,False
MB-0066,1053,-1.7227689027786255,23.655603408813477,-36.46647262573242,-1.0579979538917552,1375,False
MB-0028,1059,-1.4388455152511597,27.479013442993164,-43.006839752197266,-1.0770866751670845,1376,False
MB-0059,1036,-0.5220561027526855,20.415042877197266,-34.76380157470703,-1.0892755031585697,1377,False
MB-0097,1010,-2.2592458724975586,25.49118995666504,-38.07136154174805,-1.0965382575988771,1378,False
MB-0068,1010,-0.9466436505317688,23.2338924407959,-38.008785247802734,-1.104911142587662,1379,False
MB-0095,1051,-0.7893028259277344,27.306259155273438,-44.517059326171875,-1.1061855316162106,1380,False
MB-0099,1019,-1.4595353603363037,29.736854553222656,-46.49533462524414,-1.1077782392501838,1381,False
MB-0048,1042,-1.2751240730285645,27.35185432434082,-43.385746002197266,-1.1091549396514893,1382,False
MB-0106,1009,-1.6509767770767212,15.922224044799805,-25.345144271850586,-1.1178500294685367,1383,False
MB-0101,1028,-0.8279220461845398,21.568845748901367,-35.91796112060547,-1.1268995225429537,1384,False
MB-0083,1015,-1.5472699403762817,25.8673152923584,-40.59111022949219,-1.1316624283790597,1385,False
MB-0045,1034,-2.6933538913726807,30.208812713623047,-44.24468994140625,-1.1329711198806773,1386,False
MB-0059,1021,-0.5798579454421997,19.14425277709961,-32.93724822998047,-1.1341027855873111,1387,False
MB-0005,1054,-1.5730139017105103,23.38530731201172,-36.89608383178711,-1.1501315236091623,1388,False
MB-0107,1057,-1.2952388525009155,26.871715545654297,-42.846614837646484,-1.155427730083467,1389,False
MB-0002,1028,-0.5470405220985413,21.03960609436035,-36.03554916381836,-1.1687482655048376,1390,False
MB-0107,1051,-1.449154257774353,28.210256576538086,-44.544639587402344,-1.1704280734062191,1391,False
MB-0062,1024,-2.122462511062622,26.84203338623047,-40.90959167480469,-1.1905395746231093,1392,False
MB-0020,1022,-1.8490394353866577,21.463970184326172,-33.53374099731445,-1.192076861858368,1393,False
MB-0028,1032,-1.4324414730072021,27.022510528564453,-42.91765213012695,-1.1929980039596568,1394,False
MB-0059,1017,-0.5690475702285767,20.439165115356445,-35.21939468383789,-1.1966531872749337,1395,False
MB-0054,1015,-2.321383476257324,26.866249084472656,-40.517879486083984,-1.2043929100036639,1396,False
MB-0107,1032,-1.5709000825881958,27.18756675720215,-42.877872467041016,-1.2047545075416561,1397,False
MB-0002,1054,-0.9329454302787781,22.093814849853516,-36.84659194946289,-1.2076466500759127,1398,False
MB-0028,1057,-1.2218424081802368,26.584386825561523,-42.886390686035156,-1.2128832936286926,1399,False
MB-0006,1022,-0.8845710158348083,19.793537139892578,-33.58422088623047,-1.2210685431957256,1400,False
MB-0028,1019,-1.0955272912979126,28.811748504638672,-46.584407806396484,-1.2211206555366516,1401,False
MB-0062,1042,-2.2422592639923096,28.577491760253906,-43.39535140991211,-1.2269523859024059,1402,False
MB-0045,1058,-2.2281854152679443,30.894107818603516,-46.90768814086914,-1.2273979902267467,1403,False
MB-0002,1053,-0.6345860362052917,21.284780502319336,-36.4808349609375,-1.2280258595943456,1404,False
MB-0068,1015,-0.21588239073753357,23.24815559387207,-40.55029296875,-1.243553110957147,1405,False
MB-0006,1003,-0.719303548336029,18.845611572265625,-32.82025146484375,-1.2700185954570777,1406,False
MB-0107,1024,-2.023108959197998,26.407072067260742,-40.92250061035156,-1.2739329814910896,1407,False
MB-0107,1059,-1.6354159116744995,27.118515014648438,-42.96706771850586,-1.2755669951438922,1408,False
MB-0093,1015,-1.6748374700546265,25.57481575012207,-40.593963623046875,-1.2837667346000687,1409,False
MB-0062,1051,-2.040952682495117,28.80572509765625,-44.531734466552734,-1.2851057052612305,1410,False
MB-0036,1036,-0.5274515151977539,19.71182632446289,-34.67767333984375,-1.2857125282287605,1411,False
MB-0102,1015,-0.3262811601161957,23.23078727722168,-40.550148010253906,-1.3039339989423757,1412,False
MB-0036,1017,-0.6649181246757507,20.168184280395508,-35.13325881958008,-1.3086555421352388,1413,False
MB-0010,1010,-0.2927863895893097,21.37769317626953,-37.981178283691406,-1.3293208986520773,1414,False
MB-0097,1015,-1.7165380716323853,25.46194839477539,-40.61286163330078,-1.3422568440437326,1415,False
MB-0081,1008,-1.580430269241333,29.140233993530273,-46.51852798461914,-1.351850533485413,1416,False
MB-0099,1058,-1.2999018430709839,28.812572479248047,-46.7829704284668,-1.3627732634544376,1417,False
MB-0020,1003,-1.8198589086532593,20.31399917602539,-32.769771575927734,-1.3696840167045599,1418,False
MB-0062,1057,-2.1359364986419678,27.524417877197266,-42.833709716796875,-1.37738482952118,1419,False
MB-0066,1010,-1.9492563009262085,24.006288528442383,-38.05335235595703,-1.3834120631217965,1420,False
MB-0062,1059,-2.1533381938934326,27.57027816772461,-42.95416259765625,-1.3964181661605846,1421,False
MB-0048,1057,-1.1313002109527588,25.76531219482422,-42.82410430908203,-1.4008773088455202,1422,False
MB-0005,1053,-1.6104720830917358,22.3626708984375,-36.53033447265625,-1.4025016665458683,1423,False
MB-0099,1034,-1.3046934604644775,26.908660888671875,-44.119972229003906,-1.4037429094314593,1424,False
MB-0100,1042,-2.0120973587036133,27.572513580322266,-43.35502243041992,-1.4052990913391135,1425,False
MB-0101,1010,-1.1651809215545654,22.548852920532227,-37.95011901855469,-1.4079583883285531,1426,False
MB-0107,1019,-1.4194048643112183,28.672420501708984,-46.54462814331055,-1.4169019103050235,1427,False
MB-0035,1026,-0.5239693522453308,34.007835388183594,-56.80414962768555,-1.420463985204698,1428,False
MB-0071,1042,-1.1493661403656006,26.093582153320312,-43.37786865234375,-1.4221821546554576,1429,False
