sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100,ensemble_score_v2,rank_v2,is_top100_v2
HCC2218,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20414,False,0.5180589795112613,13819,False
MRK-nu-1,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20415,False,0.5180589795112613,13820,False
UACC-812,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20416,False,0.5180589795112613,13821,False
HDQ-P1,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20417,False,0.5180589795112613,13822,False
MDA-MB-330,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20418,False,0.5180589795112613,13823,False
ZR-75-30,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20419,False,0.5180589795112613,13824,False
CAL-148,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20420,False,0.5180589795112613,13825,False
EVSA-T,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20421,False,0.5180589795112613,13826,False
BT-20,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20422,False,0.5180589795112613,13827,False
HCC1569,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20423,False,0.5180589795112613,13828,False
Hs-578-T,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20424,False,0.5180589795112613,13829,False
HCC1599,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20425,False,0.5180589795112613,13830,False
CAL-85-1,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20426,False,0.5180589795112613,13831,False
HCC1143,1425,-2.6051433086395264,3.5721242427825928,3.9149601459503174,0.5520576477050781,10899,False,0.5177740573883056,13832,False
HCC1143,1624,-2.6051433086395264,3.5721242427825928,3.91215181350708,0.5514959812164307,10901,False,0.517493224143982,13833,False
EFM-19,1931,-2.4618966579437256,3.049529552459717,5.281470775604248,0.7402046918869017,10310,False,0.5170105695724488,13834,False
UACC-893,1197,-2.1723103523254395,3.26581072807312,2.9633803367614746,0.4862641096115112,11123,False,0.5165071487426758,13835,False
MDA-MB-157,1828,-2.1853034496307373,3.1147701740264893,3.631725311279297,0.5681243896484375,10846,False,0.5164288759231568,13836,False
MDA-MB-157,1622,-2.1853034496307373,3.1147701740264893,3.6295201778411865,0.5676833629608155,10849,False,0.5162083625793458,13837,False
UACC-893,1070,-2.1723103523254395,3.26581072807312,2.958894968032837,0.4853670358657836,11127,False,0.5160586118698121,13838,False
HCC1143,1625,-2.6051433086395264,3.5721242427825928,3.8968489170074463,0.548435401916504,10914,False,0.5159629344940186,13839,False
MDA-MB-157,1252,-2.1853034496307373,3.1147701740264893,3.6246747970581055,0.5667142868041992,10851,False,0.5157238245010376,13840,False
BT-549,2438,-2.681392192840576,3.099827766418457,6.159337520599365,0.8211197376251222,10122,False,0.5151687622070313,13841,False
MDA-MB-157,435,-2.1853034496307373,3.1147701740264893,3.615873336791992,0.5649539947509766,10860,False,0.5148436784744264,13842,False
MRK-nu-1,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20231,False,0.5144776821136476,13843,False
ZR-75-30,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20232,False,0.5144776821136476,13844,False
EVSA-T,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20233,False,0.5144776821136476,13845,False
COLO-824,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20234,False,0.5144776821136476,13846,False
HCC1599,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20235,False,0.5144776821136476,13847,False
HCC2218,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20236,False,0.5144776821136476,13848,False
BT-474,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20237,False,0.5144776821136476,13849,False
HCC1569,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20238,False,0.5144776821136476,13850,False
CAL-85-1,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20239,False,0.5144776821136476,13851,False
MDA-MB-330,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20240,False,0.5144776821136476,13852,False
CAL-148,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20241,False,0.5144776821136476,13853,False
EFM-192A,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20242,False,0.5144776821136476,13854,False
UACC-812,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20243,False,0.5144776821136476,13855,False
YMB-1-E,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20244,False,0.5144776821136476,13856,False
BT-20,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20245,False,0.5144776821136476,13857,False
HDQ-P1,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20246,False,0.5144776821136476,13858,False
T47D,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20247,False,0.5144776821136476,13859,False
BT-483,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20248,False,0.5144776821136476,13860,False
HCC2157,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20249,False,0.5144776821136476,13861,False
MDA-MB-175-VII,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20250,False,0.5144776821136476,13862,False
Hs-578-T,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20251,False,0.5144776821136476,13863,False
HCC1500,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20252,False,0.5144776821136476,13864,False
DU-4475,1024,-1.110523700714111,12.9148530960083,-40.96201705932617,-4.8732093334197994,20253,False,0.5144776821136476,13865,False
UACC-893,222,-2.1723103523254395,3.26581072807312,2.9360010623931885,0.480788254737854,11145,False,0.5137692213058472,13866,False
MDA-MB-157,563,-2.1853034496307373,3.1147701740264893,3.5822973251342773,0.5582387924194336,10876,False,0.5114860773086549,13867,False
HCC1143,1129,-2.6051433086395264,3.5721242427825928,3.846964120864868,0.5384584426879884,10947,False,0.5109744548797608,13868,False
MDA-MB-157,1463,-2.1853034496307373,3.1147701740264893,3.5767688751220703,0.5571331024169922,10880,False,0.5109332323074341,13869,False
UACC-893,2096,-2.1723103523254395,3.26581072807312,2.898927927017212,0.4733736276626586,11166,False,0.5100619077682496,13870,False
UACC-893,1091,-2.1723103523254395,3.26581072807312,2.885126829147339,0.4706134080886841,11179,False,0.5086817979812623,13871,False
EFM-19,263,-2.4618966579437256,3.049529552459717,5.196206569671631,0.7231518507003784,10360,False,0.5084841489791871,13872,False
MDA-MB-157,1821,-2.1853034496307373,3.1147701740264893,3.548370838165283,0.5514534950256348,10902,False,0.5080934286117554,13873,False
JIMT-1,2498,-2.8858628273010254,3.301649808883667,6.29978084564209,0.8075196981430054,10150,False,0.5077065944671632,13874,False
MDA-MB-157,1196,-2.1853034496307373,3.1147701740264893,3.541759490966797,0.5501312255859375,10906,False,0.5074322938919068,13875,False
MDA-MB-157,2044,-2.1853034496307373,3.1147701740264893,3.5385985374450684,0.5494990348815918,10909,False,0.5071161985397339,13876,False
UACC-893,1052,-2.1723103523254395,3.26581072807312,2.863081932067871,0.4662044286727905,11192,False,0.5064773082733155,13877,False
HCC1143,1582,-2.6051433086395264,3.5721242427825928,3.7939164638519287,0.5278489112854005,10985,False,0.5056696891784669,13878,False
HCC1143,1071,-2.6051433086395264,3.5721242427825928,3.793567180633545,0.5277790546417237,10986,False,0.5056347608566285,13879,False
HCC1143,1618,-2.6051433086395264,3.5721242427825928,3.7922823429107666,0.527522087097168,10987,False,0.5055062770843506,13880,False
UACC-893,1403,-2.1723103523254395,3.26581072807312,2.851576805114746,0.4639034032821655,11200,False,0.505326795578003,13881,False
MFM-223,196,-2.9699268341064453,3.512709856033325,5.834155082702637,0.7356805562973021,10325,False,0.5035360336303711,13882,False
UACC-893,1434,-2.1723103523254395,3.26581072807312,2.8282384872436523,0.4592357397079467,11223,False,0.5029929637908936,13883,False
HCC1143,1839,-2.6051433086395264,3.5721242427825928,3.7649292945861816,0.522051477432251,11005,False,0.502770972251892,13884,False
MDA-MB-157,1437,-2.1853034496307373,3.1147701740264893,3.4950108528137207,0.5407814979553223,10937,False,0.5027574300765991,13885,False
MFM-223,1375,-2.9699268341064453,3.512709856033325,5.81508207321167,0.7318659543991088,10336,False,0.5016287326812745,13886,False
HCC1143,1249,-2.6051433086395264,3.5721242427825928,3.7477245330810542,0.5186105251312256,11016,False,0.5010504961013793,13887,False
HCC1143,1844,-2.6051433086395264,3.5721242427825928,3.742405652999878,0.5175467491149903,11018,False,0.5005186080932618,13888,False
UACC-893,356,-2.1723103523254395,3.26581072807312,2.802046298980713,0.4539973020553589,11235,False,0.5003737449645997,13889,False
HCC1143,1436,-2.6051433086395264,3.5721242427825928,3.735315322875977,0.51612868309021,11023,False,0.49980957508087165,13890,False
EFM-19,1852,-2.4618966579437256,3.049529552459717,5.108733654022217,0.7056572675704956,10410,False,0.4997368574142458,13891,False
MDA-MB-157,177,-2.1853034496307373,3.1147701740264893,3.4615402221679688,0.5340873718261719,10960,False,0.499410367012024,13892,False
UACC-893,1627,-2.1723103523254395,3.26581072807312,2.7880265712738037,0.4511933565139771,11246,False,0.49897177219390876,13893,False
MDA-MB-157,295,-2.1853034496307373,3.1147701740264893,3.4567084312438965,0.5331210136413574,10963,False,0.49892718791961677,13894,False
UACC-893,245,-2.1723103523254395,3.26581072807312,2.787294864654541,0.4510470151901244,11248,False,0.49889860153198246,13895,False
HCC1143,1241,-2.6051433086395264,3.5721242427825928,3.7240843772888184,0.5138824939727784,11029,False,0.4986864805221558,13896,False
MDA-MB-157,1626,-2.1853034496307373,3.1147701740264893,3.452998638153076,0.5323790550231934,10965,False,0.49855620861053473,13897,False
MDA-MB-157,1183,-2.1853034496307373,3.1147701740264893,3.4516663551330566,0.5321125984191895,10966,False,0.49842298030853277,13898,False
HCC1143,1832,-2.6051433086395264,3.5721242427825928,3.718682765960694,0.5128021717071534,11031,False,0.49814631938934334,13899,False
EFM-19,1449,-2.4618966579437256,3.049529552459717,5.092666149139404,0.702443766593933,10416,False,0.4981301069259645,13900,False
MDA-MB-157,1933,-2.1853034496307373,3.1147701740264893,3.4439163208007812,0.5305625915527344,10970,False,0.49764797687530526,13901,False
HCC1143,1598,-2.6051433086395264,3.5721242427825928,3.712682485580444,0.5116021156311036,11036,False,0.49754629135131834,13902,False
HCC1143,1428,-2.6051433086395264,3.5721242427825928,3.7119059562683105,0.5114468097686768,11037,False,0.497468638420105,13903,False
HCC1143,1802,-2.6051433086395264,3.5721242427825928,3.710963010787964,0.5112582206726075,11039,False,0.49737434387207036,13904,False
UACC-893,1050,-2.1723103523254395,3.26581072807312,2.7705581188201904,0.4476996660232544,11262,False,0.4972249269485474,13905,False
HCC1143,2159,-2.6051433086395264,3.5721242427825928,3.703943490982056,0.5098543167114258,11043,False,0.49667239189147955,13906,False
EFM-19,447,-2.4618966579437256,3.049529552459717,5.077764987945557,0.6994635343551635,10423,False,0.4966399908065797,13907,False
EFM-19,2002,-2.4618966579437256,3.049529552459717,5.076256275177002,0.6991617918014527,10426,False,0.4964891195297243,13908,False
HCC1143,1049,-2.6051433086395264,3.5721242427825928,3.692976236343384,0.5076608657836914,11054,False,0.4955756664276123,13909,False
EFM-19,1047,-2.4618966579437256,3.049529552459717,5.063513278961182,0.6966131925582885,10431,False,0.4952148199081422,13910,False
HCC1143,1585,-2.6051433086395264,3.5721242427825928,3.6813113689422607,0.5053278923034669,11065,False,0.49440917968750003,13911,False
UACC-893,172,-2.1723103523254395,3.26581072807312,2.7392213344573975,0.4414323091506957,11287,False,0.4940912485122681,13912,False
JIMT-1,2438,-2.8858628273010254,3.301649808883667,6.154524326324463,0.77846839427948,10210,False,0.49318094253540046,13913,False
EFM-19,1806,-2.4618966579437256,3.049529552459717,5.038913249969482,0.6916931867599486,10444,False,0.4927548170089723,13914,False
UACC-893,1014,-2.1723103523254395,3.26581072807312,2.723913192749023,0.438370680809021,11304,False,0.49256043434143065,13915,False
EFM-19,2361,-2.4618966579437256,3.049529552459717,5.035107612609863,0.6909320592880249,10447,False,0.49237425327301043,13916,False
UACC-893,2039,-2.1723103523254395,3.26581072807312,2.7212300300598145,0.4378340482711792,11307,False,0.49229211807250983,13917,False
UACC-893,285,-2.1723103523254395,3.26581072807312,2.716559886932373,0.4369000196456909,11311,False,0.4918251037597657,13918,False
MDA-MB-157,1835,-2.1853034496307373,3.1147701740264893,3.374659776687622,0.5167112827301026,11021,False,0.49072232246398934,13919,False
EFM-19,193,-2.4618966579437256,3.049529552459717,5.012370586395264,0.686384654045105,10458,False,0.49010055065155045,13920,False
MDA-MB-157,261,-2.1853034496307373,3.1147701740264893,3.3677334785461426,0.5153260231018066,11026,False,0.49002969264984136,13921,False
HCC1143,1828,-2.6051433086395264,3.5721242427825928,3.636241197586059,0.4963138580322266,11089,False,0.48990216255187985,13922,False
HCC1143,1622,-2.6051433086395264,3.5721242427825928,3.634036064147949,0.4958728313446046,11092,False,0.4896816492080689,13923,False
EFM-19,1635,-2.4618966579437256,3.049529552459717,5.006092548370361,0.6851290464401244,10462,False,0.48947274684906017,13924,False
MDA-MB-157,1940,-2.1853034496307373,3.1147701740264893,3.3595337867736816,0.5136860847473145,11030,False,0.4892097234725953,13925,False
HCC1143,1252,-2.6051433086395264,3.5721242427825928,3.629190683364868,0.4949037551879883,11094,False,0.4891971111297608,13926,False
UACC-893,1254,-2.1723103523254395,3.26581072807312,2.676954746246338,0.4289789915084838,11337,False,0.48786458969116214,13927,False
UACC-893,1185,-2.1723103523254395,3.26581072807312,2.6739940643310547,0.4283868551254273,11339,False,0.48756852149963387,13928,False
EFM-19,1615,-2.4618966579437256,3.049529552459717,4.982063293457031,0.6803231954574585,10477,False,0.4870698213577272,13929,False
UACC-893,257,-2.1723103523254395,3.26581072807312,2.6685328483581543,0.4272946119308471,11342,False,0.4870223999023438,13930,False
HCC1419,1001,0.9332115054130554,7.765865802764893,-30.862077713012695,-3.3760500490665444,18903,False,0.48674430251121503,13931,False
EFM-19,1780,-2.4618966579437256,3.049529552459717,4.978793144226074,0.6796691656112671,10479,False,0.4867428064346315,13932,False
UACC-893,1023,-2.1723103523254395,3.26581072807312,2.66549015045166,0.4266860723495483,11346,False,0.4867181301116944,13933,False
MDA-MB-157,1999,-2.1853034496307373,3.1147701740264893,3.3311400413513184,0.5080073356628418,11052,False,0.48637034893035896,13934,False
EFM-19,1716,-2.4618966579437256,3.049529552459717,4.956723690032959,0.675255274772644,10491,False,0.48453586101532,13935,False
HCC1143,1463,-2.6051433086395264,3.5721242427825928,3.581284761428833,0.4853225708007813,11128,False,0.48440651893615727,13936,False
BT-549,196,-2.681392192840576,3.099827766418457,5.833855628967285,0.756023359298706,10263,False,0.4826205730438232,13937,False
HCC1187,1018,0.9378591179847716,4.890594959259033,-19.426210403442383,-1.949134033918381,18027,False,0.482546502351761,13938,False
EFM-19,1237,-2.4618966579437256,3.049529552459717,4.935268878936768,0.6709643125534057,10500,False,0.48239037990570083,13939,False
HCC1143,1821,-2.6051433086395264,3.5721242427825928,3.552886724472046,0.4796429634094239,11148,False,0.48156671524047856,13940,False
MDA-MB-157,1359,-2.1853034496307373,3.1147701740264893,3.280142307281494,0.497807788848877,11085,False,0.48127057552337654,13941,False
HCC1143,1196,-2.6051433086395264,3.5721242427825928,3.5462753772735596,0.4783206939697266,11152,False,0.4809055805206299,13942,False
EFM-19,2003,-2.4618966579437256,3.049529552459717,4.9190497398376465,0.6677204847335815,10510,False,0.4807684659957887,13943,False
