row_index,gene_symbol,hugo_symbol_as_in_matrix,entrez_gene_id
12644,RIN3,ENTREZ_79890,79890.0
12645,ZNF671,ENTREZ_79891,79891.0
12646,MCMBP,ENTREZ_79892,79892.0
12647,GGNBP2,ENTREZ_79893,79893.0
12648,ZNF672,ENTREZ_79894,79894.0
12649,ATP8B4,ENTREZ_79895,79895.0
12650,THNSL1,ENTREZ_79896,79896.0
12651,RPP21,ENTREZ_79897,79897.0
12652,ZNF613,ENTREZ_79898,79898.0
12653,PRR5L,ENTREZ_79899,79899.0
12654,CYBRD1,ENTREZ_79901,79901.0
12655,NUP85,ENTREZ_79902,79902.0
12656,NAA60,ENTREZ_79903,79903.0
12657,TMC7,ENTREZ_79905,79905.0
12658,MORN1,ENTREZ_79906,79906.0
12659,BTNL8,ENTREZ_79908,79908.0
12660,PYROXD1,ENTREZ_79912,79912.0
12661,ACTR5,ENTREZ_79913,79913.0
12662,ATAD5,ENTREZ_79915,79915.0
12663,MAGIX,ENTREZ_79917,79917.0
12664,SETD6,ENTREZ_79918,79918.0
12665,MAB21L4,ENTREZ_79919,79919.0
12666,TCEAL4,ENTREZ_79921,79921.0
12667,MRM1,ENTREZ_79922,79922.0
12668,NANOG,ENTREZ_79923,79923.0
12669,ADM2,ENTREZ_79924,79924.0
12670,SPEF2,ENTREZ_79925,79925.0
12671,FAM110D,ENTREZ_79927,79927.0
12672,MAP6D1,ENTREZ_79929,79929.0
12673,DOK3,ENTREZ_79930,79930.0
12674,TNIP3,ENTREZ_79931,79931.0
12675,KIAA0319L,ENTREZ_79932,79932.0
12676,SYNPO2L,ENTREZ_79933,79933.0
12677,COQ8B,ENTREZ_79934,79934.0
12678,CCNP,ENTREZ_79935,79935.0
12679,CNTNAP3,ENTREZ_79937,79937.0
12680,SLC35E1,ENTREZ_79939,79939.0
12681,LINC00472,ENTREZ_79940,79940.0
12682,ZNF696,ENTREZ_79943,79943.0
12683,L2HGDH,ENTREZ_79944,79944.0
12684,C10ORF95,ENTREZ_79946,79946.0
12685,DHDDS,ENTREZ_79947,79947.0
12686,PLPPR3,ENTREZ_79948,79948.0
12687,PLEKHS1,ENTREZ_79949,79949.0
12688,SYNDIG1,ENTREZ_79953,79953.0
12689,NOL10,ENTREZ_79954,79954.0
12690,PDZD7,ENTREZ_79955,79955.0
12691,ERMP1,ENTREZ_79956,79956.0
12692,PAQR6,ENTREZ_79957,79957.0
12693,DENND1C,ENTREZ_79958,79958.0
12694,CEP76,ENTREZ_79959,79959.0
12695,JADE1,ENTREZ_79960,79960.0
12696,DENND2D,ENTREZ_79961,79961.0
12697,DNAJC22,ENTREZ_79962,79962.0
12698,ABCA11P,ENTREZ_79963,79963.0
12699,SCD5,ENTREZ_79966,79966.0
12700,WDR76,ENTREZ_79968,79968.0
12701,ATAT1,ENTREZ_79969,79969.0
12702,ZNF767P,ENTREZ_79970,79970.0
12703,WLS,ENTREZ_79971,79971.0
12704,ZNF442,ENTREZ_79973,79973.0
12705,CPED1,ENTREZ_79974,79974.0
12706,GRHL2,ENTREZ_79977,79977.0
12707,TRMT2B,ENTREZ_79979,79979.0
12708,DSN1,ENTREZ_79980,79980.0
12709,FRMD1,ENTREZ_79981,79981.0
12710,DNAJB14,ENTREZ_79982,79982.0
12711,POF1B,ENTREZ_79983,79983.0
12712,ZNF702P,ENTREZ_79986,79986.0
12713,SVEP1,ENTREZ_79987,79987.0
12714,IFT56,ENTREZ_79989,79989.0
12715,PLEKHH3,ENTREZ_79990,79990.0
12716,STN1,ENTREZ_79991,79991.0
12717,AGPAT4-IT1,ENTREZ_79992,79992.0
12718,ELOVL7,ENTREZ_79993,79993.0
12719,ANKRD53,ENTREZ_79998,79998.0
12720,GREB1L,ENTREZ_80000,80000.0
12721,PCNX2,ENTREZ_80003,80003.0
12722,ESRP2,ENTREZ_80004,80004.0
12723,DOCK5,ENTREZ_80005,80005.0
12724,TRAPPC13,ENTREZ_80006,80006.0
12725,C10ORF88,ENTREZ_80007,80007.0
12726,TMEM156,ENTREZ_80008,80008.0
12727,RMI1,ENTREZ_80010,80010.0
12728,PSME3IP1,ENTREZ_80011,80011.0
12729,PHC3,ENTREZ_80012,80012.0
12730,MINDY3,ENTREZ_80013,80013.0
12731,WWC2,ENTREZ_80014,80014.0
12732,DGLUCY,ENTREZ_80017,80017.0
12733,NAA25,ENTREZ_80018,80018.0
12734,UBTD1,ENTREZ_80019,80019.0
12735,FOXRED2,ENTREZ_80020,80020.0
12736,TMEM62,ENTREZ_80021,80021.0
12737,MYO15B,ENTREZ_80022,80022.0
12738,NRSN2,ENTREZ_80023,80023.0
12739,SLC8B1,ENTREZ_80024,80024.0
12740,PANK2,ENTREZ_80025,80025.0
12741,SEMA6D,ENTREZ_80031,80031.0
12742,ZNF556,ENTREZ_80032,80032.0
12743,CSRNP3,ENTREZ_80034,80034.0
12744,ANP32A-IT1,ENTREZ_80035,80035.0
12745,TRPM3,ENTREZ_80036,80036.0
12746,FAM106A,ENTREZ_80039,80039.0
12747,GPR157,ENTREZ_80045,80045.0
12748,CEBPA-DT,ENTREZ_80054,80054.0
12749,PGAP1,ENTREZ_80055,80055.0
12750,LRRTM4,ENTREZ_80059,80059.0
12751,ATF7IP2,ENTREZ_80063,80063.0
12752,DCAF17,ENTREZ_80067,80067.0
12753,LINC00574,ENTREZ_80069,80069.0
12754,ADAMTS20,ENTREZ_80070,80070.0
12755,CCDC15,ENTREZ_80071,80071.0
12756,TUBA4B,ENTREZ_80086,80086.0
12757,BIN3-IT1,ENTREZ_80094,80094.0
12758,ZNF606,ENTREZ_80095,80095.0
12759,MZT2B,ENTREZ_80097,80097.0
12760,PKD1L1-AS1,ENTREZ_80099,80099.0
12761,ZFP2,ENTREZ_80108,80108.0
12762,ZNF614,ENTREZ_80110,80110.0
12763,C3ORF36,ENTREZ_80111,80111.0
12764,BICC1,ENTREZ_80114,80114.0
12765,BAIAP2L2,ENTREZ_80115,80115.0
12766,ARL14,ENTREZ_80117,80117.0
12767,PIF1,ENTREZ_80119,80119.0
12768,MAP3K19,ENTREZ_80122,80122.0
12769,VCPIP1,ENTREZ_80124,80124.0
12770,CCDC33,ENTREZ_80125,80125.0
12771,BBOF1,ENTREZ_80127,80127.0
12772,TRIM46,ENTREZ_80128,80128.0
12773,CCDC170,ENTREZ_80129,80129.0
12774,LRRC8E,ENTREZ_80131,80131.0
12775,MROH9,ENTREZ_80133,80133.0
12776,RPF1,ENTREZ_80135,80135.0
12777,ZNF703,ENTREZ_80139,80139.0
12778,PTGES2,ENTREZ_80142,80142.0
12779,SIKE1,ENTREZ_80143,80143.0
12780,FRAS1,ENTREZ_80144,80144.0
12781,THOC7,ENTREZ_80145,80145.0
12782,UXS1,ENTREZ_80146,80146.0
12783,SLC66A2,ENTREZ_80148,80148.0
12784,ZC3H12A,ENTREZ_80149,80149.0
12785,ASRGL1,ENTREZ_80150,80150.0
12786,CENPT,ENTREZ_80152,80152.0
12787,EDC3,ENTREZ_80153,80153.0
12788,GOLGA2P10,ENTREZ_80154,80154.0
12789,NAA15,ENTREZ_80155,80155.0
12790,CWH43,ENTREZ_80157,80157.0
12791,ASMTL-AS1,ENTREZ_80161,80161.0
12792,PGGHG,ENTREZ_80162,80162.0
12793,PRR36,ENTREZ_80164,80164.0
12794,ABHD18,ENTREZ_80167,80167.0
12795,MOGAT2,ENTREZ_80168,80168.0
12796,CTC1,ENTREZ_80169,80169.0
12797,IFT74,ENTREZ_80173,80173.0
12798,DBF4B,ENTREZ_80174,80174.0
12799,SPSB1,ENTREZ_80176,80176.0
12800,MYCT1,ENTREZ_80177,80177.0
12801,TEDC2,ENTREZ_80178,80178.0
12802,MYO19,ENTREZ_80179,80179.0
12803,RUBCNL,ENTREZ_80183,80183.0
12804,CEP290,ENTREZ_80184,80184.0
12805,TTI2,ENTREZ_80185,80185.0
12806,TMEM134,ENTREZ_80194,80194.0
12807,TMEM254,ENTREZ_80195,80195.0
12808,RNF34,ENTREZ_80196,80196.0
12809,MUS81,ENTREZ_80198,80198.0
12810,FUZ,ENTREZ_80199,80199.0
12811,HKDC1,ENTREZ_80201,80201.0
12812,FBXO11,ENTREZ_80204,80204.0
12813,CHD9,ENTREZ_80205,80205.0
12814,FHOD3,ENTREZ_80206,80206.0
12815,OPA3,ENTREZ_80207,80207.0
12816,SPG11,ENTREZ_80208,80208.0
12817,PROSER1,ENTREZ_80209,80209.0
12818,ARMC9,ENTREZ_80210,80210.0
12819,CCDC92,ENTREZ_80212,80212.0
12820,TM2D3,ENTREZ_80213,80213.0
12821,ALPK1,ENTREZ_80216,80216.0
12822,CFAP43,ENTREZ_80217,80217.0
12823,NAA50,ENTREZ_80218,80218.0
12824,COQ10B,ENTREZ_80219,80219.0
12825,ACSF2,ENTREZ_80221,80221.0
12826,TARS2,ENTREZ_80222,80222.0
12827,RAB11FIP1,ENTREZ_80223,80223.0
12828,NUBPL,ENTREZ_80224,80224.0
12829,PAAF1,ENTREZ_80227,80227.0
12830,ORAI2,ENTREZ_80228,80228.0
12831,RUFY1,ENTREZ_80230,80230.0
12832,TASL,ENTREZ_80231,80231.0
12833,WDR26,ENTREZ_80232,80232.0
12834,FAAP100,ENTREZ_80233,80233.0
12835,PIGZ,ENTREZ_80235,80235.0
12836,ELL3,ENTREZ_80237,80237.0
12837,PREX2,ENTREZ_80243,80243.0
12838,CEP63,ENTREZ_80254,80254.0
12839,SLC35F5,ENTREZ_80255,80255.0
12840,ATOSB,ENTREZ_80256,80256.0
12841,EFHC2,ENTREZ_80258,80258.0
12842,PHAF1,ENTREZ_80262,80262.0
12843,TRIM45,ENTREZ_80263,80263.0
12844,ZNF430,ENTREZ_80264,80264.0
12845,EDEM3,ENTREZ_80267,80267.0
12846,HSD3B7,ENTREZ_80270,80270.0
12847,ITPKC,ENTREZ_80271,80271.0
12848,GRPEL1,ENTREZ_80273,80273.0
12849,SCUBE1,ENTREZ_80274,80274.0
12850,CDK5RAP3,ENTREZ_80279,80279.0
12851,MTERF2,ENTREZ_80298,80298.0
12852,PLEKHO2,ENTREZ_80301,80301.0
12853,EFHD1,ENTREZ_80303,80303.0
12854,WDCP,ENTREZ_80304,80304.0
12855,TRABD,ENTREZ_80305,80305.0
12856,MED28,ENTREZ_80306,80306.0
12857,FER1L4,ENTREZ_80307,80307.0
12858,FLAD1,ENTREZ_80308,80308.0
12859,SPHKAP,ENTREZ_80309,80309.0
12860,PDGFD,ENTREZ_80310,80310.0
12861,KLHL15,ENTREZ_80311,80311.0
12862,TET1,ENTREZ_80312,80312.0
12863,LRRC27,ENTREZ_80313,80313.0
12864,EPC1,ENTREZ_80314,80314.0
12865,CPEB4,ENTREZ_80315,80315.0
12866,PPP1R2C,ENTREZ_80316,80316.0
12867,ZKSCAN3,ENTREZ_80317,80317.0
12868,GKAP1,ENTREZ_80318,80318.0
12869,CXXC4,ENTREZ_80319,80319.0
12870,SP6,ENTREZ_80320,80320.0
12871,CEP70,ENTREZ_80321,80321.0
12872,CCDC68,ENTREZ_80323,80323.0
12873,PUS1,ENTREZ_80324,80324.0
12874,ABTB1,ENTREZ_80325,80325.0
12875,WNT10A,ENTREZ_80326,80326.0
12876,ULBP1,ENTREZ_80329,80329.0
12877,DNAJC5,ENTREZ_80331,80331.0
12878,ADAM33,ENTREZ_80332,80332.0
12879,KCNIP4,ENTREZ_80333,80333.0
12880,WDR82,ENTREZ_80335,80335.0
12881,PNPLA3,ENTREZ_80339,80339.0
12882,BPIFB2,ENTREZ_80341,80341.0
12883,TRAF3IP3,ENTREZ_80342,80342.0
12884,SEL1L2,ENTREZ_80343,80343.0
12885,DCAF11,ENTREZ_80344,80344.0
12886,ZSCAN16,ENTREZ_80345,80345.0
12887,REEP4,ENTREZ_80346,80346.0
12888,COASY,ENTREZ_80347,80347.0
12889,SKIC8,ENTREZ_80349,80349.0
12890,LPAL2,ENTREZ_80350,80350.0
12891,TNKS2,ENTREZ_80351,80351.0
12892,RNF39,ENTREZ_80352,80352.0
12893,PDCD1LG2,ENTREZ_80380,80380.0
12894,CD276,ENTREZ_80381,80381.0
12895,UBXN6,ENTREZ_80700,80700.0
12896,SLC19A3,ENTREZ_80704,80704.0
12897,TSGA10,ENTREZ_80705,80705.0
12898,AKNA,ENTREZ_80709,80709.0
12899,ESX1,ENTREZ_80712,80712.0
12900,PBX4,ENTREZ_80714,80714.0
12901,SLC35G2,ENTREZ_80723,80723.0
12902,ACAD10,ENTREZ_80724,80724.0
12903,SRCIN1,ENTREZ_80725,80725.0
12904,IQCN,ENTREZ_80726,80726.0
12905,TTYH3,ENTREZ_80727,80727.0
12906,ARHGAP39,ENTREZ_80728,80728.0
12907,THSD7B,ENTREZ_80731,80731.0
12908,SLC44A4,ENTREZ_80736,80736.0
12909,VWA7,ENTREZ_80737,80737.0
12910,MPIG6B,ENTREZ_80739,80739.0
12911,LY6G6C,ENTREZ_80740,80740.0
12912,LY6G5C,ENTREZ_80741,80741.0
12913,PRR3,ENTREZ_80742,80742.0
12914,THUMPD2,ENTREZ_80745,80745.0
12915,TSEN2,ENTREZ_80746,80746.0
12916,TMEM121,ENTREZ_80757,80757.0
12917,PRR7,ENTREZ_80758,80758.0
12918,KHDC1,ENTREZ_80759,80759.0
12919,ITIH5,ENTREZ_80760,80760.0
12920,NDFIP1,ENTREZ_80762,80762.0
12921,SPX,ENTREZ_80763,80763.0
12922,THAP7,ENTREZ_80764,80764.0
12923,STARD5,ENTREZ_80765,80765.0
12924,CPTP,ENTREZ_80772,80772.0
12925,LIMD2,ENTREZ_80774,80774.0
12926,TMEM177,ENTREZ_80775,80775.0
12927,B9D2,ENTREZ_80776,80776.0
12928,CYB5B,ENTREZ_80777,80777.0
12929,ZNF34,ENTREZ_80778,80778.0
12930,COL18A1,ENTREZ_80781,80781.0
12931,INTS5,ENTREZ_80789,80789.0
12932,CMIP,ENTREZ_80790,80790.0
12933,ASXL3,ENTREZ_80816,80816.0
12934,CEP44,ENTREZ_80817,80817.0
12935,ZNF436,ENTREZ_80818,80818.0
12936,EEPD1,ENTREZ_80820,80820.0
12937,DDHD1,ENTREZ_80821,80821.0
12938,GPRASP3,ENTREZ_80823,80823.0
12939,DUSP16,ENTREZ_80824,80824.0
12940,APOL6,ENTREZ_80830,80830.0
12941,APOL5,ENTREZ_80831,80831.0
12942,APOL4,ENTREZ_80832,80832.0
12943,APOL3,ENTREZ_80833,80833.0
12944,TAS1R2,ENTREZ_80834,80834.0
12945,TAS1R1,ENTREZ_80835,80835.0
12946,SH3BP5L,ENTREZ_80851,80851.0
12947,GRIP2,ENTREZ_80852,80852.0
12948,SETD7,ENTREZ_80854,80854.0
12949,LNPK,ENTREZ_80856,80856.0
12950,POLR1HASP,ENTREZ_80862,80862.0
12951,PRRT1,ENTREZ_80863,80863.0
12952,EGFL8,ENTREZ_80864,80864.0
12953,HCG4B,ENTREZ_80868,80868.0
12954,ILKAP,ENTREZ_80895,80895.0
12955,NPL,ENTREZ_80896,80896.0
12956,TMPRSS5,ENTREZ_80975,80975.0
12957,TUBB1,ENTREZ_81027,81027.0
12958,WNT5B,ENTREZ_81029,81029.0
12959,ZBP1,ENTREZ_81030,81030.0
12960,SLC2A10,ENTREZ_81031,81031.0
12961,KCNH6,ENTREZ_81033,81033.0
12962,SLC25A32,ENTREZ_81034,81034.0
12963,COLEC12,ENTREZ_81035,81035.0
12964,CLPTM1L,ENTREZ_81037,81037.0
12965,OR5AC2,ENTREZ_81050,81050.0
12966,OR11H1,ENTREZ_81061,81061.0
12967,OR4F17,ENTREZ_81099,81099.0
12968,OR4K15,ENTREZ_81127,81127.0
12969,OR8J3,ENTREZ_81168,81168.0
12970,OR51G2,ENTREZ_81282,81282.0
12971,OR51E2,ENTREZ_81285,81285.0
12972,OR4P4,ENTREZ_81300,81300.0
12973,OR4C15,ENTREZ_81309,81309.0
12974,OR4A5,ENTREZ_81318,81318.0
12975,OR4A16,ENTREZ_81327,81327.0
12976,OR4A15,ENTREZ_81328,81328.0
12977,OR10W1,ENTREZ_81341,81341.0
12978,OR2AE1,ENTREZ_81392,81392.0
12979,OR6N2,ENTREZ_81442,81442.0
12980,OR6K2,ENTREZ_81448,81448.0
12981,OR2G3,ENTREZ_81469,81469.0
12982,OR2G2,ENTREZ_81470,81470.0
12983,OR2C3,ENTREZ_81472,81472.0
12984,POLR2M,ENTREZ_81488,81488.0
12985,PTDSS2,ENTREZ_81490,81490.0
12986,GPR63,ENTREZ_81491,81491.0
12987,RSPH6A,ENTREZ_81492,81492.0
12988,SYNC,ENTREZ_81493,81493.0
12989,CFHR5,ENTREZ_81494,81494.0
12990,DCSTAMP,ENTREZ_81501,81501.0
12991,HM13,ENTREZ_81502,81502.0
12992,MOB2,ENTREZ_81532,81532.0
12993,ITFG1,ENTREZ_81533,81533.0
12994,SGPP1,ENTREZ_81537,81537.0
12995,SLC38A1,ENTREZ_81539,81539.0
12996,TMX1,ENTREZ_81542,81542.0
12997,LRRC3,ENTREZ_81543,81543.0
12998,GDPD5,ENTREZ_81544,81544.0
12999,FBXO38,ENTREZ_81545,81545.0
13000,TDRD3,ENTREZ_81550,81550.0
13001,STMN4,ENTREZ_81551,81551.0
13002,VOPP1,ENTREZ_81552,81552.0
13003,CYRIA,ENTREZ_81553,81553.0
13004,RCC1L,ENTREZ_81554,81554.0
13005,YIPF5,ENTREZ_81555,81555.0
13006,INTS14,ENTREZ_81556,81556.0
13007,MAGED4B,ENTREZ_81557,81557.0
13008,FAM117A,ENTREZ_81558,81558.0
13009,TRIM11,ENTREZ_81559,81559.0
13010,LMAN2L,ENTREZ_81562,81562.0
13011,C1ORF21,ENTREZ_81563,81563.0
13012,NDEL1,ENTREZ_81565,81565.0
13013,CSRNP2,ENTREZ_81566,81566.0
13014,TXNDC5,ENTREZ_81567,81567.0
13015,ACTL8,ENTREZ_81569,81569.0
13016,CLPB,ENTREZ_81570,81570.0
13017,MIR600HG,ENTREZ_81571,81571.0
13018,PDRG1,ENTREZ_81572,81572.0
13019,ANKRD13C,ENTREZ_81573,81573.0
13020,APOLD1,ENTREZ_81575,81575.0
13021,YJU2B,ENTREZ_81576,81576.0
13022,GFOD2,ENTREZ_81577,81577.0
13023,COL21A1,ENTREZ_81578,81578.0
13024,PLA2G12A,ENTREZ_81579,81579.0
13025,CDADC1,ENTREZ_81602,81602.0
13026,TRIM8,ENTREZ_81603,81603.0
13027,URM1,ENTREZ_81605,81605.0
13028,LBH,ENTREZ_81606,81606.0
13029,NECTIN4,ENTREZ_81607,81607.0
13030,FIP1L1,ENTREZ_81608,81608.0
13031,SNX27,ENTREZ_81609,81609.0
13032,SACK1D,ENTREZ_81610,81610.0
13033,ANP32E,ENTREZ_81611,81611.0
13034,NIPA2,ENTREZ_81614,81614.0
13035,TMEM163,ENTREZ_81615,81615.0
13036,ACSBG2,ENTREZ_81616,81616.0
13037,CAB39L,ENTREZ_81617,81617.0
13038,ITM2C,ENTREZ_81618,81618.0
13039,TSPAN14,ENTREZ_81619,81619.0
13040,CDT1,ENTREZ_81620,81620.0
13041,KAZALD1,ENTREZ_81621,81621.0
13042,UNC93B1,ENTREZ_81622,81622.0
13043,DEFB126,ENTREZ_81623,81623.0
13044,DIAPH3,ENTREZ_81624,81624.0
13045,SHCBP1L,ENTREZ_81626,81626.0
13046,TRMT1L,ENTREZ_81627,81627.0
13047,TSC22D4,ENTREZ_81628,81628.0
13048,TSSK3,ENTREZ_81629,81629.0
13049,MAP1LC3B,ENTREZ_81631,81631.0
13050,CCNL2,ENTREZ_81669,81669.0
13051,VMP1,ENTREZ_81671,81671.0
13052,C6ORF62,ENTREZ_81688,81688.0
13053,ISCA1,ENTREZ_81689,81689.0
13054,REXO5,ENTREZ_81691,81691.0
13055,AMN,ENTREZ_81693,81693.0
13056,OR5V1,ENTREZ_81696,81696.0
13057,OR2B2,ENTREZ_81697,81697.0
13058,LINC00597,ENTREZ_81698,81698.0
13059,DOCK8,ENTREZ_81704,81704.0
13060,PPP1R14C,ENTREZ_81706,81706.0
13061,TRIM7,ENTREZ_81786,81786.0
13062,NUAK2,ENTREZ_81788,81788.0
13063,TIGD6,ENTREZ_81789,81789.0
13064,RNF170,ENTREZ_81790,81790.0
13065,ADAMTS12,ENTREZ_81792,81792.0
13066,TLR10,ENTREZ_81793,81793.0
13067,ADAMTS10,ENTREZ_81794,81794.0
13068,SLCO5A1,ENTREZ_81796,81796.0
13069,OR12D3,ENTREZ_81797,81797.0
13070,NETO2,ENTREZ_81831,81831.0
13071,NETO1,ENTREZ_81832,81832.0
13072,SPACA1,ENTREZ_81833,81833.0
13073,VANGL1,ENTREZ_81839,81839.0
13074,TRIM56,ENTREZ_81844,81844.0
13075,SBF2,ENTREZ_81846,81846.0
13076,RNF146,ENTREZ_81847,81847.0
13077,SPRY4,ENTREZ_81848,81848.0
13078,ST6GALNAC5,ENTREZ_81849,81849.0
13079,KRTAP1-3,ENTREZ_81850,81850.0
13080,KRTAP1-1,ENTREZ_81851,81851.0
13081,TMEM14B,ENTREZ_81853,81853.0
13082,SFXN3,ENTREZ_81855,81855.0
13083,ZNF611,ENTREZ_81856,81856.0
13084,MED25,ENTREZ_81857,81857.0
13085,SHARPIN,ENTREZ_81858,81858.0
13086,KRTAP9-9,ENTREZ_81870,81870.0
13087,KRTAP2-1,ENTREZ_81872,81872.0
13088,ARPC5L,ENTREZ_81873,81873.0
13089,ISG20L2,ENTREZ_81875,81875.0
13090,RAB1B,ENTREZ_81876,81876.0
13091,LAS1L,ENTREZ_81887,81887.0
13092,HYI,ENTREZ_81888,81888.0
13093,FAHD1,ENTREZ_81889,81889.0
13094,QTRT1,ENTREZ_81890,81890.0
13095,SLIRP,ENTREZ_81892,81892.0
13096,SLC7A5P1,ENTREZ_81893,81893.0
13097,SLC25A28,ENTREZ_81894,81894.0
13098,ABHD17A,ENTREZ_81926,81926.0
13099,CABLES2,ENTREZ_81928,81928.0
13100,SEH1L,ENTREZ_81929,81929.0
13101,KIF18A,ENTREZ_81930,81930.0
13102,ZNF93,ENTREZ_81931,81931.0
13103,HDHD3,ENTREZ_81932,81932.0
13104,PCDH11Y,ENTREZ_83259,83259.0
13105,PITPNM3,ENTREZ_83394,83394.0
13106,ELOVL3,ENTREZ_83401,83401.0
13107,FCRL5,ENTREZ_83416,83416.0
13108,FCRL4,ENTREZ_83417,83417.0
13109,TCF7L1,ENTREZ_83439,83439.0
13110,ADPGK,ENTREZ_83440,83440.0
13111,SH3BGRL3,ENTREZ_83442,83442.0
13112,SF3B5,ENTREZ_83443,83443.0
13113,INO80B,ENTREZ_83444,83444.0
13114,GSG1,ENTREZ_83445,83445.0
13115,CCDC70,ENTREZ_83446,83446.0
13116,SLC25A31,ENTREZ_83447,83447.0
13117,PUS7L,ENTREZ_83448,83448.0
13118,PMFBP1,ENTREZ_83449,83449.0
13119,DRC3,ENTREZ_83450,83450.0
13120,ABHD11,ENTREZ_83451,83451.0
13121,RAB33B,ENTREZ_83452,83452.0
13122,EMC6,ENTREZ_83460,83460.0
13123,CDCA3,ENTREZ_83461,83461.0
13124,MXD3,ENTREZ_83463,83463.0
13125,APH1B,ENTREZ_83464,83464.0
13126,GLT8D2,ENTREZ_83468,83468.0
13127,KATNAL2,ENTREZ_83473,83473.0
13128,DOHH,ENTREZ_83475,83475.0
13129,ARHGAP24,ENTREZ_83478,83478.0
13130,DDX59,ENTREZ_83479,83479.0
13131,PUS3,ENTREZ_83480,83480.0
13132,EPPK1,ENTREZ_83481,83481.0
13133,SCRT1,ENTREZ_83482,83482.0
13134,PLVAP,ENTREZ_83483,83483.0
13135,ODAD4,ENTREZ_83538,83538.0
13136,CHST9,ENTREZ_83539,83539.0
13137,NUF2,ENTREZ_83540,83540.0
13138,FAM110A,ENTREZ_83541,83541.0
13139,AIF1L,ENTREZ_83543,83543.0
13140,DNAL1,ENTREZ_83544,83544.0
13141,RTBDN,ENTREZ_83546,83546.0
13142,RILP,ENTREZ_83547,83547.0
13143,COG3,ENTREZ_83548,83548.0
13144,UCK1,ENTREZ_83549,83549.0
13145,GPR101,ENTREZ_83550,83550.0
13146,TAAR8,ENTREZ_83551,83551.0
13147,TMUB1,ENTREZ_83590,83590.0
13148,THAP2,ENTREZ_83591,83591.0
13149,AKR1E2,ENTREZ_83592,83592.0
13150,RASSF5,ENTREZ_83593,83593.0
13151,NUDT12,ENTREZ_83594,83594.0
13152,SOX7,ENTREZ_83595,83595.0
13153,BCL2L12,ENTREZ_83596,83596.0
13154,RTP3,ENTREZ_83597,83597.0
13155,TMEM47,ENTREZ_83604,83604.0
13156,CCM2,ENTREZ_83605,83605.0
13157,GUCD1,ENTREZ_83606,83606.0
13158,AMMECR1L,ENTREZ_83607,83607.0
13159,RMP24,ENTREZ_83608,83608.0
13160,C19ORF12,ENTREZ_83636,83636.0
13161,ZMIZ2,ENTREZ_83637,83637.0
13162,C11ORF68,ENTREZ_83638,83638.0
13163,TEX101,ENTREZ_83639,83639.0
13164,RAMAC,ENTREZ_83640,83640.0
13165,FAM107B,ENTREZ_83641,83641.0
13166,SELENOO,ENTREZ_83642,83642.0
13167,CCDC3,ENTREZ_83643,83643.0
13168,FAM167A,ENTREZ_83648,83648.0
13169,SLC35G5,ENTREZ_83650,83650.0
13170,DYNLRB2,ENTREZ_83657,83657.0
13171,DYNLRB1,ENTREZ_83658,83658.0
13172,TEKT1,ENTREZ_83659,83659.0
13173,TLN2,ENTREZ_83660,83660.0
13174,MS4A8,ENTREZ_83661,83661.0
13175,PARP9,ENTREZ_83666,83666.0
13176,SESN2,ENTREZ_83667,83667.0
13177,CRISPLD1,ENTREZ_83690,83690.0
13178,CD99L2,ENTREZ_83692,83692.0
13179,HSDL1,ENTREZ_83693,83693.0
13180,RPS6KL1,ENTREZ_83694,83694.0
13181,RHNO1,ENTREZ_83695,83695.0
13182,TRAPPC9,ENTREZ_83696,83696.0
13183,SLC4A9,ENTREZ_83697,83697.0
13184,CALN1,ENTREZ_83698,83698.0
13185,SH3BGRL2,ENTREZ_83699,83699.0
13186,JAM3,ENTREZ_83700,83700.0
13187,FERMT3,ENTREZ_83706,83706.0
13188,TRPT1,ENTREZ_83707,83707.0
13189,NRIP2,ENTREZ_83714,83714.0
13190,ESPN,ENTREZ_83715,83715.0
13191,CRISPLD2,ENTREZ_83716,83716.0
13192,YPEL3,ENTREZ_83719,83719.0
13193,TLCD3B,ENTREZ_83723,83723.0
13194,INHBE,ENTREZ_83729,83729.0
13195,RIOK1,ENTREZ_83732,83732.0
13196,SLC25A18,ENTREZ_83733,83733.0
13197,ATG10,ENTREZ_83734,83734.0
13198,ITCH,ENTREZ_83737,83737.0
13199,H2AB3,ENTREZ_83740,83740.0
13200,TFAP2D,ENTREZ_83741,83741.0
13201,GRWD1,ENTREZ_83743,83743.0
13202,ZNF484,ENTREZ_83744,83744.0
13203,L3MBTL2,ENTREZ_83746,83746.0
13204,LONP2,ENTREZ_83752,83752.0
13205,KRTAP4-12,ENTREZ_83755,83755.0
13206,TAS1R3,ENTREZ_83756,83756.0
13207,RBP5,ENTREZ_83758,83758.0
13208,RBM4B,ENTREZ_83759,83759.0
13209,FRMD8,ENTREZ_83786,83786.0
13210,ARMC10,ENTREZ_83787,83787.0
13211,KCNK16,ENTREZ_83795,83795.0
13212,USP26,ENTREZ_83844,83844.0
13213,SYT15,ENTREZ_83849,83849.0
13214,ESYT3,ENTREZ_83850,83850.0
13215,SYT16,ENTREZ_83851,83851.0
13216,SETDB2,ENTREZ_83852,83852.0
13217,ROPN1L,ENTREZ_83853,83853.0
13218,ANGPTL6,ENTREZ_83854,83854.0
13219,KLF16,ENTREZ_83855,83855.0
13220,FSD1L,ENTREZ_83856,83856.0
13221,TMTC1,ENTREZ_83857,83857.0
